"version","workload","size","rep","seconds"
"v2","full","2000obs x 4var x 3lv",1,0.00700000000000001
"v2","sevt_fit","2000obs x 4var x 3lv",1,0.002
"v2","stages_bhc","2000obs x 4var x 3lv",1,0.00700000000000001
"v2","stages_hclust","2000obs x 4var x 3lv (default)",1,0.191
"v2","sample_from","2000obs x 4var x 3lv (n=2000)",1,0.15
"v2","prob","2000obs x 4var x 3lv (1000 rows)",1,0.757
"v2","predict","2000obs x 4var x 3lv (1000 rows)",1,0.186
"v2","full","2000obs x 5var x 3lv",1,0.00699999999999967
"v2","sevt_fit","2000obs x 5var x 3lv",1,0.00299999999999967
"v2","stages_bhc","2000obs x 5var x 3lv",1,0.0340000000000003
"v2","stages_hclust","2000obs x 5var x 3lv (default)",1,0.349
"v2","sample_from","2000obs x 5var x 3lv (n=2000)",1,0.208
"v2","prob","2000obs x 5var x 3lv (1000 rows)",1,0.688
"v2","predict","2000obs x 5var x 3lv (1000 rows)",1,0.233000000000001
"v2","full","2000obs x 6var x 3lv",1,0.0150000000000006
"v2","sevt_fit","2000obs x 6var x 3lv",1,0.00599999999999934
"v2","stages_bhc","2000obs x 6var x 3lv",1,0.42
"v2","stages_hclust","2000obs x 6var x 3lv (default)",1,2.482
"v2","sample_from","2000obs x 6var x 3lv (n=2000)",1,0.269
"v2","prob","2000obs x 6var x 3lv (1000 rows)",1,0.669
"v2","predict","2000obs x 6var x 3lv (1000 rows)",1,0.318
"v2","full","2000obs x 4var x 3lv",2,0.00700000000000001
"v2","sevt_fit","2000obs x 4var x 3lv",2,0.002
"v2","stages_bhc","2000obs x 4var x 3lv",2,0.00700000000000001
"v2","stages_hclust","2000obs x 4var x 3lv (default)",2,0.179
"v2","sample_from","2000obs x 4var x 3lv (n=2000)",2,0.144
"v2","prob","2000obs x 4var x 3lv (1000 rows)",2,0.637
"v2","predict","2000obs x 4var x 3lv (1000 rows)",2,0.179
"v2","full","2000obs x 5var x 3lv",2,0.00700000000000012
"v2","sevt_fit","2000obs x 5var x 3lv",2,0.00299999999999967
"v2","stages_bhc","2000obs x 5var x 3lv",2,0.0329999999999999
"v2","stages_hclust","2000obs x 5var x 3lv (default)",2,0.337
"v2","sample_from","2000obs x 5var x 3lv (n=2000)",2,0.197
"v2","prob","2000obs x 5var x 3lv (1000 rows)",2,0.644
"v2","predict","2000obs x 5var x 3lv (1000 rows)",2,0.233
"v2","full","2000obs x 6var x 3lv",2,0.0150000000000006
"v2","sevt_fit","2000obs x 6var x 3lv",2,0.00800000000000001
"v2","stages_bhc","2000obs x 6var x 3lv",2,0.404000000000001
